Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Armadale,3,2050000.0,2.0,205.0,10000.0
Armadale,4,3000000.0,2.0,1581.0,1898.0
Armadale,5,1525000.0,2.0,693.0,2201.0
Armadale,3,735000.0,2.0,2113.0,348.0
Armadale,3,1586000.0,2.0,246.0,6447.0
Armadale,1,1435000.0,2.0,144.0,9965.0
Armadale,2,1210000.0,1.0,249.0,4859.0
Armadale,4,2801000.0,2.0,624.0,4489.0
Armadale,1,390000.0,1.0,881.0,443.0
Armadale,3,1800000.0,2.0,405.0,4444.0
Armadale,4,2200000.0,1.0,495.0,4444.0
Armadale,6,5525000.0,3.0,1491.0,3706.0
Armadale,2,1125000.0,1.0,169.0,6657.0
Armadale,3,2250000.0,3.0,301.0,7475.0
Armadale,3,2360000.0,2.0,336.0,7024.0
Armadale,2,1900000.0,2.0,207.0,9179.0
Armadale,3,2365000.0,2.0,316.0,7484.0
Armadale,3,1300000.0,1.0,212.0,6132.0
Armadale,3,1900000.0,1.0,328.0,5793.0
Armadale,2,710000.0,1.0,2471.0,287.0
Armadale,2,872000.0,1.0,1194.0,730.0
Armadale,3,1285000.0,1.0,186.0,6909.0
Armadale,4,3660000.0,3.0,421.0,8694.0
Armadale,4,3625000.0,1.0,709.0,5113.0
Armadale,4,4200000.0,3.0,563.0,7460.0
Armadale,3,1101000.0,1.0,103.0,10689.0
Armadale,3,3512500.0,2.0,617.0,5693.0
Armadale,4,2000000.0,3.0,544.0,3676.0
Armadale,5,2810000.0,2.0,617.0,4554.0
Ascot Vale,3,940000.0,1.0,298.0,3154.0
Ascot Vale,3,1380000.0,2.0,277.0,4982.0
Ascot Vale,2,490000.0,1.0,423.0,1158.0
Ascot Vale,4,1850000.0,3.0,478.0,3870.0
Ascot Vale,3,1284000.0,1.0,623.0,2061.0
Ascot Vale,3,971000.0,2.0,285.0,3407.0
Ascot Vale,2,710000.0,1.0,214.0,3318.0
Ascot Vale,6,2425000.0,3.0,1014.0,2392.0
Ascot Vale,2,750000.0,1.0,226.0,3319.0
Ascot Vale,2,1053000.0,1.0,269.0,3914.0
Ascot Vale,3,1377000.0,1.0,417.0,3302.0
Ascot Vale,3,970000.0,1.0,350.0,2771.0
Ascot Vale,2,940000.0,1.0,330.0,2848.0
Ascot Vale,2,751000.0,1.0,118.0,6364.0
Ascot Vale,2,950000.0,1.0,173.0,5491.0
Ascot Vale,2,685000.0,1.0,228.0,3004.0
Ascot Vale,3,1230000.0,1.0,594.0,2071.0
Ascot Vale,3,910000.0,1.0,317.0,2871.0
Ascot Vale,2,770000.0,1.0,226.0,3407.0
Ascot Vale,3,960000.0,2.0,229.0,4192.0
Ascot Vale,4,890000.0,1.0,300.0,2967.0
Ascot Vale,2,965000.0,1.0,170.0,5676.0
Ascot Vale,3,1440000.0,1.0,487.0,2957.0
Ascot Vale,2,955000.0,1.0,255.0,3745.0
Ascot Vale,3,801000.0,1.0,431.0,1858.0
Ascot Vale,3,1000000.0,2.0,440.0,2273.0
Ascot Vale,3,1435000.0,2.0,532.0,2697.0
Ascot Vale,3,1425000.0,2.0,495.0,2879.0
Ascot Vale,4,1340000.0,2.0,683.0,1962.0
Ascot Vale,3,955000.0,1.0,263.0,3631.0
Ascot Vale,4,1100000.0,2.0,559.0,1968.0
Ascot Vale,3,1255000.0,2.0,308.0,4075.0
Ascot Vale,4,1640000.0,3.0,562.0,2918.0
Ascot Vale,6,1430000.0,2.0,461.0,3102.0
Ascot Vale,2,610000.0,1.0,301.0,2027.0
Ascot Vale,3,940000.0,3.0,491.0,1914.0
Ascot Vale,3,890000.0,1.0,242.0,3678.0
Ascot Vale,3,1180000.0,2.0,617.0,1912.0
Ascot Vale,4,1480000.0,2.0,597.0,2479.0
Ascot Vale,2,1150000.0,1.0,387.0,2972.0
Ascot Vale,3,1350000.0,1.0,575.0,2348.0
Ascot Vale,5,1905000.0,2.0,521.0,3656.0
Ascot Vale,2,865000.0,2.0,146.0,5925.0
Ascot Vale,2,705000.0,2.0,113.0,6239.0
Ascot Vale,3,1037500.0,1.0,506.0,2050.0
Ascot Vale,3,1050000.0,2.0,318.0,3302.0
Ascot Vale,2,1010000.0,1.0,325.0,3108.0
Ascot Vale,4,1430000.0,2.0,418.0,3421.0
Ascot Vale,3,1291000.0,1.0,414.0,3118.0
Ascot Vale,3,1130000.0,2.0,272.0,4154.0
Ascot Vale,3,1135000.0,1.0,296.0,3834.0
Ascot Vale,4,950000.0,2.0,298.0,3188.0
Ascot Vale,2,390000.0,1.0,1957.0,199.0
Ascot Vale,4,1345000.0,1.0,552.0,2437.0
Ascot Vale,3,1381500.0,2.0,416.0,3321.0
Ascot Vale,3,940000.0,2.0,285.0,3298.0
Ascot Vale,3,995000.0,2.0,314.0,3169.0
Ascot Vale,3,1050000.0,1.0,536.0,1959.0
Ascot Vale,3,786000.0,2.0,576.0,1365.0
Ascot Vale,2,705000.0,1.0,252.0,2798.0
Ascot Vale,2,760000.0,1.0,124.0,6129.0
Ascot Vale,3,1000000.0,2.0,200.0,5000.0
Ascot Vale,4,1110000.0,2.0,349.0,3181.0
Ascot Vale,4,1300000.0,1.0,664.0,1958.0
Ascot Vale,3,1060000.0,1.0,555.0,1910.0
Ascot Vale,3,1410000.0,2.0,459.0,3072.0
Ascot Vale,3,1305000.0,1.0,278.0,4694.0
Ascot Vale,3,932500.0,2.0,254.0,3671.0
Ascot Vale,3,965000.0,1.0,216.0,4468.0
Ascot Vale,3,1215000.0,1.0,452.0,2688.0
Ascot Vale,2,545000.0,1.0,194.0,2809.0
Ascot Vale,4,1705000.0,2.0,598.0,2851.0
Ascot Vale,3,970000.0,1.0,194.0,5000.0
Ascot Vale,2,925000.0,1.0,407.0,2273.0
Ashburton,4,2650000.0,3.0,753.0,3519.0
Ashburton,3,1670000.0,2.0,599.0,2788.0
Ashburton,3,955000.0,2.0,203.0,4704.0
Ashburton,3,2050000.0,3.0,310.0,6613.0
Ashburton,2,500000.0,1.0,710.0,704.0
Ashburton,2,1575000.0,1.0,679.0,2320.0
Ashburton,3,1555000.0,2.0,731.0,2127.0
Ashburton,3,1100000.0,3.0,276.0,3986.0
Ashburton,3,1337000.0,1.0,583.0,2293.0
Ashburton,8,2950000.0,7.0,1472.0,2004.0
Ashburton,4,2215000.0,2.0,681.0,3253.0
Ashburton,3,1518000.0,2.0,516.0,2942.0
Ashburton,3,1710000.0,1.0,806.0,2122.0
Ashburton,3,1655000.0,1.0,780.0,2122.0
Ashburton,4,1550000.0,2.0,780.0,1987.0
Ashburton,3,1662000.0,2.0,351.0,4735.0
Ashburton,3,1665000.0,2.0,702.0,2372.0
Ashburton,2,1445000.0,1.0,704.0,2053.0
Ashburton,5,3510000.0,5.0,755.0,4649.0
Ashburton,3,968000.0,1.0,227.0,4264.0
Ashburton,3,900000.0,2.0,153.0,5882.0
Ashburton,3,1500000.0,1.0,545.0,2752.0
Ashburton,5,2752000.0,4.0,1075.0,2560.0
Ashburton,3,1500000.0,2.0,710.0,2113.0
Ashburton,4,1800000.0,2.0,749.0,2403.0
Ashburton,3,1830000.0,2.0,724.0,2528.0
Ashburton,3,1415000.0,1.0,605.0,2339.0
Ashburton,2,1440000.0,1.0,687.0,2096.0
Ashburton,4,1250000.0,2.0,321.0,3894.0
Ashburton,3,1422000.0,1.0,583.0,2439.0
Ashburton,5,1600000.0,3.0,700.0,2286.0
Ashburton,4,1860000.0,2.0,696.0,2672.0
Ashburton,3,1710000.0,2.0,295.0,5797.0
Ashburton,4,1790000.0,2.0,514.0,3482.0
Ashburton,4,1950000.0,2.0,844.0,2310.0
Ashburton,3,1600000.0,1.0,637.0,2512.0
Ashburton,3,1320000.0,1.0,1063.0,1242.0
Ashburton,3,1650000.0,1.0,697.0,2367.0
Ashwood,2,995000.0,1.0,583.0,1707.0
Ashwood,3,1250000.0,1.0,842.0,1485.0
Ashwood,3,1045000.0,2.0,467.0,2238.0
Ashwood,4,1200000.0,3.0,372.0,3226.0
Ashwood,2,1075000.0,1.0,695.0,1547.0
Ashwood,4,1500000.0,2.0,621.0,2415.0
Ashwood,3,1120000.0,1.0,723.0,1549.0
Ashwood,2,700000.0,1.0,367.0,1907.0
Ashwood,3,761000.0,2.0,400.0,1902.0
Ashwood,4,1270000.0,2.0,724.0,1754.0
Ashwood,4,1510000.0,2.0,526.0,2871.0
Ashwood,3,1365000.0,1.0,792.0,1723.0
Ashwood,4,1100000.0,2.0,803.0,1370.0
Ashwood,4,1415000.0,3.0,724.0,1954.0
Ashwood,2,690000.0,1.0,216.0,3194.0
Ashwood,3,1631000.0,2.0,782.0,2086.0
Ashwood,4,1500000.0,2.0,593.0,2530.0
Ashwood,3,1060000.0,1.0,772.0,1373.0
Ashwood,5,1529500.0,3.0,585.0,2615.0
Ashwood,2,600000.0,1.0,153.0,3922.0
Ashwood,2,535000.0,1.0,72.0,7431.0
Ashwood,3,785000.0,1.0,557.0,1409.0
Ashwood,4,1240000.0,2.0,766.0,1619.0
Ashwood,2,700000.0,1.0,192.0,3646.0
Ashwood,4,1350000.0,2.0,727.0,1857.0
Ashwood,2,1110000.0,1.0,586.0,1894.0
Ashwood,3,1305000.0,1.0,760.0,1717.0
Ashwood,3,855000.0,2.0,320.0,2672.0
Ashwood,3,900500.0,2.0,256.0,3518.0
Ashwood,3,1200000.0,2.0,839.0,1430.0
Ashwood,3,830000.0,1.0,212.0,3915.0
Avondale Heights,3,850000.0,1.0,593.0,1433.0
Avondale Heights,3,851000.0,3.0,557.0,1528.0
Avondale Heights,3,848000.0,1.0,542.0,1565.0
Avondale Heights,4,806000.0,2.0,350.0,2303.0
Avondale Heights,4,1155000.0,2.0,569.0,2030.0
Avondale Heights,3,670000.0,2.0,671.0,999.0
Avondale Heights,4,1200000.0,5.0,673.0,1783.0
Avondale Heights,3,636000.0,1.0,571.0,1114.0
Avondale Heights,3,680000.0,1.0,570.0,1193.0
Avondale Heights,4,1160000.0,3.0,789.0,1470.0
Avondale Heights,3,750000.0,1.0,529.0,1418.0
Avondale Heights,3,627500.0,1.0,550.0,1141.0
Avondale Heights,3,880000.0,2.0,339.0,2596.0
Avondale Heights,4,950000.0,3.0,761.0,1248.0
Avondale Heights,4,1600000.0,3.0,1801.0,888.0
Avondale Heights,2,585000.0,1.0,136.0,4301.0
Avondale Heights,3,650000.0,1.0,574.0,1132.0
Avondale Heights,3,725000.0,1.0,606.0,1196.0
Avondale Heights,3,665000.0,2.0,289.0,2301.0
Avondale Heights,3,560500.0,1.0,177.0,3167.0
Avondale Heights,3,615000.0,1.0,649.0,948.0
Avondale Heights,3,845000.0,1.0,704.0,1200.0
Avondale Heights,3,585000.0,1.0,322.0,1817.0
Avondale Heights,2,440000.0,1.0,263.0,1673.0
Avondale Heights,3,850000.0,1.0,766.0,1110.0
Avondale Heights,5,850000.0,2.0,574.0,1481.0
Avondale Heights,3,705000.0,1.0,581.0,1213.0
Avondale Heights,4,1100000.0,3.0,873.0,1260.0
Avondale Heights,3,892500.0,1.0,586.0,1523.0
Avondale Heights,3,695000.0,1.0,588.0,1182.0
Avondale Heights,2,522500.0,1.0,220.0,2375.0
Avondale Heights,4,680000.0,2.0,554.0,1227.0
Avondale Heights,3,500000.0,1.0,260.0,1923.0
Avondale Heights,2,550000.0,1.0,158.0,3481.0
Avondale Heights,3,730000.0,2.0,705.0,1035.0
Avondale Heights,3,875000.0,1.0,812.0,1078.0
Avondale Heights,3,850000.0,2.0,585.0,1453.0
Avondale Heights,3,635000.0,1.0,597.0,1064.0
Avondale Heights,4,762000.0,2.0,589.0,1294.0
Avondale Heights,4,790000.0,2.0,570.0,1386.0
Avondale Heights,4,605000.0,1.0,569.0,1063.0
Avondale Heights,3,805000.0,2.0,593.0,1358.0
Avondale Heights,4,890000.0,2.0,585.0,1521.0
Avondale Heights,3,795000.0,1.0,549.0,1448.0
Avondale Heights,3,634000.0,2.0,582.0,1089.0
Avondale Heights,3,642000.0,1.0,590.0,1088.0
Avondale Heights,3,863000.0,2.0,638.0,1353.0
Avondale Heights,3,740000.0,1.0,607.0,1219.0
Balaclava,4,1819000.0,2.0,244.0,7455.0
Balaclava,2,1015000.0,1.0,114.0,8904.0
Balaclava,3,1193000.0,1.0,178.0,6702.0
Balaclava,2,981000.0,1.0,159.0,6170.0
Balaclava,3,1690000.0,2.0,339.0,4985.0
Balaclava,2,540000.0,1.0,483.0,1118.0
Balaclava,3,1080000.0,1.0,157.0,6879.0
Balwyn,2,2100000.0,1.0,659.0,3187.0
Balwyn,4,1800000.0,2.0,715.0,2517.0
Balwyn,2,1255000.0,1.0,208.0,6034.0
Balwyn,3,1070000.0,2.0,206.0,5194.0
Balwyn,5,2570000.0,3.0,715.0,3594.0
Balwyn,4,2400000.0,2.0,744.0,3226.0
Balwyn,3,2200000.0,3.0,651.0,3379.0
Balwyn,5,3250000.0,5.0,651.0,4992.0
Balwyn,2,806000.0,1.0,122.0,6607.0
Balwyn,6,4000000.0,4.0,2051.0,1950.0
Balwyn,5,2250000.0,3.0,600.0,3750.0
Balwyn,2,812000.0,1.0,206.0,3942.0
Balwyn,3,1140000.0,2.0,175.0,6514.0
Balwyn,3,2330000.0,2.0,853.0,2732.0
Balwyn,5,2800000.0,3.0,678.0,4130.0
Balwyn,3,1255000.0,2.0,308.0,4075.0
Balwyn,2,1850000.0,1.0,1015.0,1823.0
Balwyn,2,805000.0,1.0,209.0,3852.0
Balwyn,3,700000.0,1.0,188.0,3723.0
Balwyn,4,2130000.0,2.0,664.0,3208.0
Balwyn,3,2125000.0,2.0,699.0,3040.0
Balwyn,4,1800000.0,2.0,577.0,3120.0
Balwyn,1,390000.0,1.0,740.0,527.0
Balwyn,3,905000.0,1.0,281.0,3221.0
Balwyn,4,1750000.0,3.0,453.0,3863.0
Balwyn,2,760000.0,1.0,121.0,6281.0
Balwyn,4,3180000.0,3.0,1148.0,2770.0
Balwyn,3,1367000.0,2.0,219.0,6242.0
Balwyn,5,3600000.0,3.0,678.0,5310.0
Balwyn,5,2550000.0,3.0,642.0,3972.0
Balwyn,4,1400000.0,3.0,241.0,5809.0
Balwyn,4,3270000.0,2.0,935.0,3497.0
Balwyn,2,625000.0,1.0,115.0,5435.0
Balwyn,2,700000.0,1.0,104.0,6731.0
Balwyn,3,1860000.0,1.0,671.0,2772.0
Balwyn,4,2730000.0,3.0,674.0,4050.0
Balwyn,5,2020000.0,2.0,611.0,3306.0
Balwyn,4,2250000.0,1.0,832.0,2704.0
Balwyn,2,1053000.0,1.0,231.0,4558.0
Balwyn,3,1800000.0,2.0,380.0,4737.0
Balwyn,3,1472000.0,2.0,306.0,4810.0
Balwyn,3,2120000.0,1.0,651.0,3257.0
Balwyn,3,1910000.0,1.0,697.0,2740.0
Balwyn,2,754000.0,1.0,87.0,8667.0
Balwyn,5,3000000.0,5.0,671.0,4471.0
Balwyn,5,3400000.0,6.0,739.0,4601.0
Balwyn,4,2188000.0,2.0,752.0,2910.0
Balwyn,2,755000.0,1.0,213.0,3545.0
Balwyn,4,2900000.0,3.0,596.0,4866.0
Balwyn,4,3290000.0,3.0,1007.0,3267.0
Balwyn,5,2665000.0,3.0,674.0,3954.0
Balwyn,4,1801000.0,2.0,583.0,3089.0
Balwyn,4,2410000.0,2.0,685.0,3518.0
Balwyn,4,2275000.0,2.0,842.0,2702.0
Balwyn,5,2810000.0,3.0,1468.0,1914.0
Balwyn,3,1385000.0,2.0,190.0,7289.0
Balwyn,4,2000000.0,1.0,739.0,2706.0
Balwyn,4,1900000.0,2.0,665.0,2857.0
Balwyn,3,3401000.0,2.0,706.0,4817.0
Balwyn,3,1750000.0,2.0,613.0,2855.0
Balwyn,5,4000000.0,4.0,1437.0,2784.0
Balwyn,3,1100000.0,2.0,259.0,4247.0
Balwyn,5,3020000.0,3.0,715.0,4224.0
Balwyn,3,2950000.0,2.0,650.0,4538.0
Balwyn,5,2450000.0,2.0,981.0,2497.0
Balwyn,3,1912000.0,1.0,844.0,2265.0
Balwyn,2,730000.0,1.0,130.0,5615.0
Balwyn,3,1500000.0,2.0,404.0,3713.0
Balwyn,3,1850000.0,1.0,607.0,3048.0
Balwyn,4,1700000.0,1.0,672.0,2530.0
Balwyn,2,1010000.0,0.0,1611.0,627.0
Balwyn North,3,1315000.0,2.0,260.0,5058.0
Balwyn North,3,1500000.0,2.0,778.0,1928.0
Balwyn North,4,3230000.0,4.0,1135.0,2846.0
Balwyn North,2,1080000.0,1.0,253.0,4269.0
Balwyn North,7,1350000.0,2.0,942.0,1433.0
Balwyn North,4,1905000.0,2.0,647.0,2944.0
Balwyn North,5,3300000.0,4.0,760.0,4342.0
Balwyn North,4,1900000.0,2.0,642.0,2960.0
Balwyn North,3,2251000.0,1.0,888.0,2535.0
Balwyn North,4,2205000.0,2.0,750.0,2940.0
Balwyn North,3,1265000.0,2.0,347.0,3646.0
Balwyn North,3,2000000.0,1.0,772.0,2591.0
Balwyn North,4,1750000.0,2.0,673.0,2600.0
Balwyn North,3,1450000.0,1.0,665.0,2180.0
Balwyn North,4,2614000.0,2.0,772.0,3386.0
Balwyn North,4,1825000.0,2.0,736.0,2480.0
Balwyn North,4,2550000.0,1.0,847.0,3011.0
Balwyn North,4,1570000.0,2.0,546.0,2875.0
Balwyn North,5,3250000.0,4.0,886.0,3668.0
Balwyn North,4,1750000.0,3.0,667.0,2624.0
Balwyn North,3,1150000.0,2.0,207.0,5556.0
Balwyn North,3,1575000.0,2.0,645.0,2442.0
Balwyn North,6,1505000.0,2.0,724.0,2079.0
